day,cover_kg_dm_per_ha,liveweight_kg,water_growth_factor,irrigation_mm
287,3094.0339339369725,55.00001178404036,0.91710194960999425,0
288,3101.7148643580513,55.000011824495296,0.89127640541166564,0
289,3095.2235025737755,55.00001186494697,0.86147929396684664,0
290,3099.5515789477572,55.000011905395468,0.87790589625475857,0
291,3109.5217269228183,55.000011945840704,0.84741217718072903,0
292,3108.2227351758497,55.000011986282679,0.81233830058947076,0
293,3110.1420198868905,55.000012026721471,0.7754608336679768,0
294,3111.5370347461444,55.000012067157002,0.7343382102537781,0
295,3096.808998441436,55.000012107589271,0.69084047160928952,0
296,3081.5892146712472,55.000012148018357,1,0
297,3085.9241872097246,55.000012188444181,1,0
298,3073.5226985725108,55.000012228866744,1,0
299,3068.6466941481654,55.000012269285918,1,0
300,3063.700005312206,55.00001230970183,1,0
301,3066.0104015290849,55.000012350114488,1,0
302,3050.0998382558132,55.00001239052397,0.99988644072674049,0
303,3044.3271910327271,55.000012430930191,1,0
304,3025.8298791385246,55.00001247133315,1,0
305,3004.2866462583424,55.000012511732933,1,0
306,2994.0501143971123,55.000012552129455,1,0
307,2975.5679657922124,55.000012592522715,1,0
308,2967.052556645167,55.000012632912807,1,0
309,2947.0606807905151,55.000012673299636,1,0
310,2922.0217527995233,55.000012713683205,1,0
311,2906.1810638756342,55.000012754063597,1,0
312,2897.9646225431193,55.000012794440735,1,0
313,2873.6725900155302,55.000012834814612,1,0
314,2861.6125753631518,55.000012875185313,1,0
315,2846.3183167505504,55.000012915552759,1,0
316,2837.1206915664602,55.000012955916944,1,0
317,2821.0354503333874,55.000012996277952,1,0
318,2797.9124107270268,55.0000130366357,1,0
319,2784.4471137100281,55.000013076990193,1,0
320,2763.2973290001323,55.000013117341503,1,0
321,2742.8897179050618,55.000013157689551,1,0
322,2723.5461816025709,55.000013198034345,1,0
323,2708.991892448686,55.000013238376091,1,0
324,2684.3462144504251,55.000013278714583,1,0
325,2675.2027085003706,55.000013319049813,1,0
326,2652.390157895064,55.000013359381875,1,0
327,2632.4098470658655,55.000013399710681,1,0
328,2613.8528495622427,55.000013440036227,1,0
329,2589.5652982556239,55.000013480358611,1,0
330,2569.0658459110446,55.000013520677733,1,0
331,2548.1041288331876,55.000013560993594,1,0
332,2519.842414000243,55.000013601306293,1,0
333,2491.7461329521361,55.00001364161573,1,0
334,2469.9592470651723,55.000013681921907,1,0
335,2443.7646345343287,55.000013722224921,1,0
336,2416.1849110734256,55.000013762524674,1,0
337,2396.8947533911823,55.000013802821165,1,0
338,2371.2005601096175,55.000013843114495,1,0
339,2346.7335661089223,55.00001388340457,1,0
340,2323.3429051689277,55.000013923691384,1,0
341,2304.1908851708768,55.000013963975036,1,0
342,2282.7178065200819,55.000014004255426,1,0
343,2256.5375658812281,55.000014044532556,1,0
344,2230.5980149610609,55.000014084806523,1,0
345,2211.8190881548376,55.000014125077229,1,0
346,2188.0913128511411,55.000014165344673,1,0
347,2164.4075853393147,55.000014205558251,1,0
348,2139.0423115590697,55.000014245768341,1,0
349,2115.6769347152294,55.000014285974963,1,0
350,2091.1412484488037,55.000014326178103,1,0
351,2067.9988824568741,55.000014366377776,1,0
352,2046.9502322594626,55.000014406573996,1,0
353,2022.6129795769391,55.000014446766727,1,0
354,1998.6370484824076,55.000014486955976,1,0
355,1975.8056635585947,55.000014527141751,1,0
356,1958.3632270344306,55.000014567324108,1,0
357,1936.0125280057373,55.00001460750299,1,0
358,1915.7619921125522,55.00001464767842,1,0
359,1893.0530091975961,55.000014687850374,1,0
360,1874.3809518497426,55.00001472801889,1,0
361,1852.5821272150822,55.000014768183931,1,0
362,1831.7586284048666,55.000014808345504,1,0
363,1815.8335409837321,55.000014848503668,1,0
364,1806.3186961513848,55.000014888658498,1,0
365,1792.6809292015721,55.000014928809946,1,0
